/root/miniconda3/envs/myconda/lib/python3.6/site-packages/sklearn/ensemble/weight_boosting.py:29: DeprecationWarning: numpy.core.umath_tests is an internal NumPy module and should not be imported. It will be removed in a future NumPy release.
  from numpy.core.umath_tests import inner1d
Using TensorFlow backend.
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:519: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint8 = np.dtype([("qint8", np.int8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:520: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint8 = np.dtype([("quint8", np.uint8, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:521: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint16 = np.dtype([("qint16", np.int16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:522: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_quint16 = np.dtype([("quint16", np.uint16, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:523: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  _np_qint32 = np.dtype([("qint32", np.int32, 1)])
/root/miniconda3/envs/myconda/lib/python3.6/site-packages/tensorflow/python/framework/dtypes.py:528: FutureWarning: Passing (type, 1) or '1type' as a synonym of type is deprecated; in a future version of numpy, it will be understood as (type, (1,)) / '(1,)type'.
  np_resource = np.dtype([("resource", np.ubyte, 1)])
Downloading data from https://s3.amazonaws.com/img-datasets/mnist.npz

    8192/11490434 [..............................] - ETA: 0s
   24576/11490434 [..............................] - ETA: 1:38
   57344/11490434 [..............................] - ETA: 1:24
  122880/11490434 [..............................] - ETA: 58s 
  245760/11490434 [..............................] - ETA: 38s
  491520/11490434 [>.............................] - ETA: 23s
  958464/11490434 [=>............................] - ETA: 13s
 1916928/11490434 [====>.........................] - ETA: 7s 
 3825664/11490434 [========>.....................] - ETA: 3s
 6840320/11490434 [================>.............] - ETA: 1s
 9887744/11490434 [========================>.....] - ETA: 0s
11493376/11490434 [==============================] - 2s 0us/step
111
Using backend: WideResNet (wrn)
Epoch: [1 | 3], batch: 1, loss: 4.719723224639893, Accuracy: 0.015625
Epoch: [1 | 3], batch: 11, loss: 4.721973896026611, Accuracy: 0.014204545454545454
Epoch: [1 | 3], batch: 21, loss: 4.72377872467041, Accuracy: 0.015997023809523808
Epoch: [1 | 3], batch: 31, loss: 4.723402500152588, Accuracy: 0.015120967741935484
Epoch: [1 | 3], batch: 41, loss: 4.724757194519043, Accuracy: 0.015815548780487805
Epoch: [1 | 3], batch: 51, loss: 4.724188327789307, Accuracy: 0.01485906862745098
Epoch: [1 | 3], batch: 61, loss: 4.722950458526611, Accuracy: 0.014728483606557378
Epoch: [1 | 3], batch: 71, loss: 4.72052001953125, Accuracy: 0.01485475352112676
Epoch: [1 | 3], batch: 81, loss: 4.720317840576172, Accuracy: 0.014853395061728395
Epoch: [1 | 3], batch: 91, loss: 4.719367504119873, Accuracy: 0.014766483516483516
Epoch: [1 | 3], batch: 101, loss: 4.718013763427734, Accuracy: 0.014542079207920793
Epoch: [1 | 3], batch: 111, loss: 4.716614723205566, Accuracy: 0.014569256756756757
Epoch: [1 | 3], batch: 121, loss: 4.715498447418213, Accuracy: 0.014785640495867768
Epoch: [1 | 3], batch: 131, loss: 4.714674472808838, Accuracy: 0.015207538167938931
Epoch: [1 | 3], batch: 141, loss: 4.713376522064209, Accuracy: 0.015237145390070922
Epoch: [1 | 3], batch: 151, loss: 4.7124409675598145, Accuracy: 0.015107615894039736
Epoch: [1 | 3], batch: 161, loss: 4.711607456207275, Accuracy: 0.01470302795031056
Epoch: [1 | 3], batch: 171, loss: 4.710361957550049, Accuracy: 0.014985380116959063
Epoch: [1 | 3], batch: 181, loss: 4.709218978881836, Accuracy: 0.015193370165745856
Epoch: [1 | 3], batch: 191, loss: 4.708115100860596, Accuracy: 0.015134162303664921
Epoch: [1 | 3], batch: 201, loss: 4.70683479309082, Accuracy: 0.015314054726368159
Epoch: [1 | 3], batch: 211, loss: 4.705853462219238, Accuracy: 0.015106635071090047
Epoch: [1 | 3], batch: 221, loss: 4.704965591430664, Accuracy: 0.015342194570135746
Epoch: [1 | 3], batch: 231, loss: 4.704418182373047, Accuracy: 0.015050054112554112
Epoch: [1 | 3], batch: 241, loss: 4.703564643859863, Accuracy: 0.015138744813278008
Epoch: [1 | 3], batch: 251, loss: 4.702699184417725, Accuracy: 0.015220368525896415
Epoch: [1 | 3], batch: 261, loss: 4.701760292053223, Accuracy: 0.015355603448275862
Epoch: [1 | 3], batch: 271, loss: 4.701051712036133, Accuracy: 0.015279059040590405
Epoch: [1 | 3], batch: 281, loss: 4.700157642364502, Accuracy: 0.015513790035587189
Epoch: [1 | 3], batch: 291, loss: 4.699243068695068, Accuracy: 0.015463917525773196
Epoch: [1 | 3], batch: 301, loss: 4.698624610900879, Accuracy: 0.015469269102990034
